### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p00/d0004
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A brown dog and a grey dog are fighting in the snow
# tok:gold	tok:gold	sem:gold
# raw sent = Packing sucks.
Packing	Packing	EXG
sucks	sucks	ENS
.	.	NIL

# newdoc id = p00/d1667
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Did you forget to greet me?
Did	Did	PST
you	you	PRO
forget	forget	EXS
to	to	NIL
greet	greet	EXS
me	me	PRO
?	?	QUE

# newdoc id = p00/d1672
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom does own a lot of cars.
Tom	Tom	PER
does	does	NOW
own	own	EXS
a	a	DIS
lot	lot	QUV
of	of	REL
cars	cars	CON
.	.	NIL

# newdoc id = p00/d1682
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How heavy you are!
How	How	EMP
heavy	heavy	DEG
you	you	PRO
are	are	NOW
!	!	EMP

# newdoc id = p00/d1684
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There is a bank in front of the station.
There	There	NIL
is	is	ENS
a	a	DIS
bank	bank	CON
in	in	REL
front	front	CON
of	of	REL
the	the	DEF
station	station	CON
.	.	NIL

# newdoc id = p00/d1686
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That story is a famous one that everyone knows.
That	That	DST
story	story	CON
is	is	ENS
a	a	DIS
famous	famous	IST
one	one	CON
that	that	AND
everyone	everyone	AND
knows	knows	ENS
.	.	NIL

# newdoc id = p00/d1687
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom works for an oil company.
Tom	Tom	PER
works	works	ENS
for	for	REL
an	an	DIS
oil~company	oil~company	CON
.	.	NIL

# newdoc id = p00/d1690
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is studying agriculture.
He	He	PRO
is	is	NOW
studying	studying	EXG
agriculture	agriculture	CON
.	.	NIL

# newdoc id = p00/d1691
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom carefully wiped his fingerprints off the knife.
Tom	Tom	PER
carefully	carefully	IST
wiped	wiped	EPS
his	his	HAS
fingerprints	fingerprints	CON
off	off	REL
the	the	DEF
knife	knife	CON
.	.	NIL

# newdoc id = p00/d1692
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Get me my glasses.
Get	Get	EXS
me	me	PRO
my	my	HAS
glasses	glasses	CON
.	.	NIL

# newdoc id = p00/d1693
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Your jokes aren't funny.
Your	Your	HAS
jokes	jokes	CON
are	are	NOW
n't	n't	NOT
funny	funny	IST
.	.	NIL

# newdoc id = p00/d1699
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'd better drive you home.
I	I	PRO
'd~better	'd~better	NEC
drive	drive	EXS
you	you	PRO
home	home	CON
.	.	NIL

# newdoc id = p00/d1708
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = His stupidity is abysmal.
His	His	HAS
stupidity	stupidity	CON
is	is	NOW
abysmal	abysmal	IST
.	.	NIL

# newdoc id = p00/d1709
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom didn't find it.
Tom	Tom	PER
did	did	PST
n't	n't	NOT
find	find	EXS
it	it	PRO
.	.	NIL

# newdoc id = p00/d1710
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This dog will protect us.
This	This	PRX
dog	dog	CON
will	will	FUT
protect	protect	EXS
us	us	PRO
.	.	NIL

# newdoc id = p00/d1711
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Measles can be quite dangerous.
Measles	Measles	CON
can	can	POS
be	be	NIL
quite	quite	INT
dangerous	dangerous	IST
.	.	NIL

# newdoc id = p00/d1712
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom and Mary detest each other.
Tom	Tom	PER
and	and	GRP
Mary	Mary	PER
detest	detest	ENS
each~other	each~other	REF
.	.	NIL

# newdoc id = p00/d1718
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was hurt.
Tom	Tom	PER
was	was	PST
hurt	hurt	EXS
.	.	NIL

# newdoc id = p00/d1719
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I took the elevator to the third floor.
I	I	PRO
took	took	EPS
the	the	DEF
elevator	elevator	CON
to	to	REL
the	the	DEF
third	third	ORD
floor	floor	CON
.	.	NIL

# newdoc id = p00/d1723
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = "I have a very sweet husband," said Mary.
"	"	NIL
I	I	PRO
have	have	ENS
a	a	DIS
very	very	INT
sweet	sweet	IST
husband	husband	ROL
,	,	NIL
"	"	NIL
said	said	EPS
Mary	Mary	PER
.	.	NIL

# newdoc id = p00/d1727
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Bicycle access is limited.
Bicycle	Bicycle	CON
access	access	CON
is	is	NOW
limited	limited	IST
.	.	NIL

# newdoc id = p00/d1730
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I think Tom is normal.
I	I	PRO
think	think	ENS
Tom	Tom	PER
is	is	NOW
normal	normal	IST
.	.	NIL

# newdoc id = p00/d1731
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My brother is rich.
My	My	HAS
brother	brother	ROL
is	is	NOW
rich	rich	IST
.	.	NIL

# newdoc id = p00/d1732
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Why are they doing this?
Why	Why	QUE
are	are	NOW
they	they	PRO
doing	doing	EXG
this	this	PRX
?	?	QUE

# newdoc id = p00/d1734
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He drives me crazy.
He	He	PRO
drives	drives	ENS
me	me	PRO
crazy	crazy	IST
.	.	NIL

# newdoc id = p00/d1736
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom knew that Mary cared.
Tom	Tom	PER
knew	knew	EPS
that	that	SUB
Mary	Mary	PER
cared	cared	EPS
.	.	NIL

# newdoc id = p00/d1738
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is a common name.
Tom	Tom	LIT
is	is	ENS
a	a	DIS
common	common	IST
name	name	CON
.	.	NIL

# newdoc id = p00/d1741
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My plan worked.
My	My	HAS
plan	plan	CON
worked	worked	EPS
.	.	NIL

# newdoc id = p00/d1755
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She sang a song.
She	She	PRO
sang	sang	EPS
a	a	DIS
song	song	CON
.	.	NIL

# newdoc id = p00/d1757
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The alarm didn't wake Tom.
The	The	DEF
alarm	alarm	CON
did	did	PST
n't	n't	NOT
wake	wake	EXS
Tom	Tom	PER
.	.	NIL

# newdoc id = p00/d1759
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was sweating.
Tom	Tom	PER
was	was	PST
sweating	sweating	EXG
.	.	NIL

# newdoc id = p00/d1761
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom says he's busy.
Tom	Tom	PER
says	says	ENS
he	he	PRO
's	's	NOW
busy	busy	IST
.	.	NIL

# newdoc id = p00/d1763
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have lost my pencil.
I	I	PRO
have	have	NOW
lost	lost	EXT
my	my	HAS
pencil	pencil	CON
.	.	NIL

# newdoc id = p00/d1771
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What's the meaning of Medea's words?
What	What	QUE
's	's	ENS
the	the	DEF
meaning	meaning	CON
of	of	REL
Medea	Medea	PER
's	's	HAS
words	words	CON
?	?	QUE

# newdoc id = p00/d1775
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have got into Hyogo University.
I	I	PRO
have	have	NOW
got	got	EXT
into	into	REL
Hyogo~University	Hyogo~University	ORG
.	.	NIL

# newdoc id = p00/d1777
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = His sister is not going to America.
His	His	HAS
sister	sister	ROL
is	is	NOW
not	not	NOT
going	going	EXG
to	to	REL
America	America	GPE
.	.	NIL

# newdoc id = p00/d1780
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mission accomplished.
Mission	Mission	CON
accomplished	accomplished	EXS
.	.	NIL

# newdoc id = p00/d1792
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She picked up a coin.
She	She	PRO
picked	picked	EPS
up	up	REL
a	a	DIS
coin	coin	CON
.	.	NIL

# newdoc id = p00/d1794
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I studied my part in the play.
I	I	PRO
studied	studied	EPS
my	my	HAS
part	part	CON
in	in	REL
the	the	DEF
play	play	CON
.	.	NIL

# newdoc id = p00/d1795
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I needed it.
I	I	PRO
needed	needed	EPS
it	it	PRO
.	.	NIL

# newdoc id = p00/d1798
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This is creepy.
This	This	PRX
is	is	NOW
creepy	creepy	IST
.	.	NIL

# newdoc id = p00/d1807
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I phoned.
I	I	PRO
phoned	phoned	EPS
.	.	NIL

# newdoc id = p00/d1811
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom's eating.
Tom	Tom	PER
's	's	NOW
eating	eating	EXG
.	.	NIL

# newdoc id = p00/d1821
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The skier suffered a head trauma.
The	The	DEF
skier	skier	ROL
suffered	suffered	EPS
a	a	DIS
head	head	CON
trauma	trauma	CON
.	.	NIL

# newdoc id = p00/d1823
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She joined us.
She	She	PRO
joined	joined	EPS
us	us	PRO
.	.	NIL

# newdoc id = p00/d1824
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What a lot of books!
What	What	EMP
a	a	DIS
lot	lot	QUV
of	of	REL
books	books	CON
!	!	EMP

# raw sent = Do they belong to the university library?
Do	Do	NOW
they	they	PRO
belong	belong	EXS
to	to	REL
the	the	DEF
university	university	CON
library	library	CON
?	?	QUE

# newdoc id = p00/d1829
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I supported him.
I	I	PRO
supported	supported	EPS
him	him	PRO
.	.	NIL

# newdoc id = p00/d1842
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary is snoring.
Mary	Mary	PER
is	is	NOW
snoring	snoring	EXG
.	.	NIL

# newdoc id = p00/d1843
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm filled with joy every time I see you.
I	I	PRO
'm	'm	NOW
filled	filled	IST
with	with	REL
joy	joy	CON
every	every	AND
time	time	CON
I	I	PRO
see	see	ENS
you	you	PRO
.	.	NIL

# newdoc id = p00/d1848
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The first drive-thru restaurant was created in 1947.
The	The	DEF
first	first	ORD
drive-thru	drive-thru	CON
restaurant	restaurant	CON
was	was	PST
created	created	EXS
in	in	REL
1947	1947	YOC
.	.	NIL

# newdoc id = p00/d1853
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom seems conceited.
Tom	Tom	PER
seems	seems	ENS
conceited	conceited	IST
.	.	NIL

# newdoc id = p00/d1854
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I think Tom is strong.
I	I	PRO
think	think	ENS
Tom	Tom	PER
is	is	NOW
strong	strong	IST
.	.	NIL

# newdoc id = p00/d1855
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Albert Einstein's theory of relativity is the most famous formula in the world.
Albert~Einstein	Albert~Einstein	PER
's	's	HAS
theory~of~relativity	theory~of~relativity	CON
is	is	ENS
the	the	DEF
most	most	TOP
famous	famous	IST
formula	formula	CON
in	in	REL
the	the	DEF
world	world	CON
.	.	NIL

# newdoc id = p00/d1869
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There is a constant flow of traffic on this road.
There	There	NIL
is	is	ENS
a	a	DIS
constant	constant	IST
flow	flow	CON
of	of	REL
traffic	traffic	CON
on	on	REL
this	this	PRX
road	road	CON
.	.	NIL

# newdoc id = p00/d1877
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was very good.
I	I	PRO
was	was	PST
very	very	INT
good	good	DEG
.	.	NIL

# newdoc id = p00/d1883
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = These computers use punch cards.
These	These	PRX
computers	computers	CON
use	use	ENS
punch~cards	punch~cards	CON
.	.	NIL

# newdoc id = p00/d1891
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She dialled the number.
She	She	PRO
dialled	dialled	EPS
the	the	DEF
number	number	CON
.	.	NIL

# newdoc id = p00/d1893
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How are you all?
How	How	QUE
are	are	ENS
you	you	PRO
all	all	AND
?	?	QUE

# newdoc id = p00/d1895
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The leaves fell to the earth.
The	The	DEF
leaves	leaves	CON
fell	fell	EPS
to	to	REL
the	the	DEF
earth	earth	CON
.	.	NIL

# newdoc id = p00/d1897
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is wet.
Tom	Tom	PER
is	is	NOW
wet	wet	IST
.	.	NIL

# newdoc id = p00/d1903
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom played with his dog.
Tom	Tom	PER
played	played	EPS
with	with	REL
his	his	HAS
dog	dog	CON
.	.	NIL

# newdoc id = p00/d1906
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He needs assistants.
He	He	PRO
needs	needs	ENS
assistants	assistants	ROL
.	.	NIL

# newdoc id = p00/d1908
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom wants something better than that.
Tom	Tom	PER
wants	wants	ENS
something	something	DIS
better	better	MOR
than	than	REL
that	that	DST
.	.	NIL

# newdoc id = p00/d1916
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You lied to me!
You	You	PRO
lied	lied	EPS
to	to	REL
me	me	PRO
!	!	EMP

# newdoc id = p00/d1919
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm happy to hear it.
I	I	PRO
'm	'm	NOW
happy	happy	IST
to	to	NIL
hear	hear	EXS
it	it	PRO
.	.	NIL

# newdoc id = p00/d1920
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am trying to learn English.
I	I	PRO
am	am	NOW
trying	trying	EXG
to	to	NIL
learn	learn	EXS
English	English	CON
.	.	NIL

# newdoc id = p00/d1922
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That doesn't regard you at all.
That	That	DST
does	does	NOW
n't	n't	NOT
regard	regard	EXS
you	you	PRO
at~all	at~all	EMP
.	.	NIL

# newdoc id = p00/d1923
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It's clean.
It	It	PRO
's	's	NOW
clean	clean	IST
.	.	NIL

# newdoc id = p00/d1927
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many sandwiches are there left?
How	How	QUE
many	many	QUV
sandwiches	sandwiches	CON
are	are	NOW
there	there	NIL
left	left	IST
?	?	QUE

# newdoc id = p00/d1929
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She lost Mary.
She	She	PRO
lost	lost	EPS
Mary	Mary	PER
.	.	NIL

# newdoc id = p00/d1930
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Ten prisoners broke out of jail.
Ten	Ten	QUC
prisoners	prisoners	ROL
broke	broke	EPS
out	out	REL
of	of	REL
jail	jail	CON
.	.	NIL

# newdoc id = p00/d1931
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I wash my hair every day.
I	I	PRO
wash	wash	ENS
my	my	HAS
hair	hair	CON
every	every	AND
day	day	CON
.	.	NIL

# newdoc id = p00/d1932
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Please mail this letter for me.
Please	Please	ITJ
mail	mail	EXS
this	this	PRX
letter	letter	CON
for	for	REL
me	me	PRO
.	.	NIL

# newdoc id = p00/d1936
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My watch may be one or two minutes fast.
My	My	HAS
watch	watch	CON
may	may	POS
be	be	NIL
one	one	QUC
or	or	DIS
two	two	QUC
minutes	minutes	UOM
fast	fast	IST
.	.	NIL

# newdoc id = p00/d1938
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who's Tom speaking to?
Who	Who	QUE
's	's	NOW
Tom	Tom	PER
speaking	speaking	EXG
to	to	REL
?	?	QUE

# newdoc id = p00/d1939
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is that legal?
Is	Is	NOW
that	that	DST
legal	legal	IST
?	?	QUE

# newdoc id = p00/d1943
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = His understanding of logic is abysmal.
His	His	HAS
understanding	understanding	CON
of	of	REL
logic	logic	CON
is	is	NOW
abysmal	abysmal	IST
.	.	NIL

# newdoc id = p00/d1944
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = An ostrich does not fly through the air.
An	An	AND
ostrich	ostrich	CON
does	does	NOW
not	not	NOT
fly	fly	EXS
through	through	REL
the	the	DEF
air	air	CON
.	.	NIL

# newdoc id = p00/d1947
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't find this amusing.
I	I	PRO
do	do	NOW
n't	n't	NOT
find	find	EXS
this	this	PRX
amusing	amusing	IST
.	.	NIL

# newdoc id = p00/d1948
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The cube root of twenty-seven is three.
The	The	DEF
cube~root	cube~root	CON
of	of	REL
twenty-seven	twenty-seven	QUC
is	is	EXS
three	three	QUC
.	.	NIL

# newdoc id = p00/d1949
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is extremely gullible.
Tom	Tom	PER
is	is	NOW
extremely	extremely	INT
gullible	gullible	IST
.	.	NIL

# newdoc id = p00/d1953
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We have to close the window.
We	We	PRO
have	have	NEC
to	to	NIL
close	close	EXS
the	the	DEF
window	window	CON
.	.	NIL

# newdoc id = p00/d1955
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I saw you in my dream.
I	I	PRO
saw	saw	EPS
you	you	PRO
in	in	REL
my	my	HAS
dream	dream	CON
.	.	NIL

# newdoc id = p00/d1957
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I know that John is honest.
I	I	PRO
know	know	ENS
that	that	SUB
John	John	PER
is	is	NOW
honest	honest	IST
.	.	NIL

# newdoc id = p00/d1958
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I told Tom I made a mistake.
I	I	PRO
told	told	EPS
Tom	Tom	PER
I	I	PRO
made	made	EPS
a	a	DIS
mistake	mistake	CON
.	.	NIL

# newdoc id = p00/d1962
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who won?
Who	Who	QUE
won	won	EPS
?	?	QUE

# newdoc id = p00/d1965
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom has never been skiing.
Tom	Tom	PER
has	has	NOW
never	never	NOT
been	been	PFT
skiing	skiing	EXG
.	.	NIL

# newdoc id = p00/d1968
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Did Tom try?
Did	Did	PST
Tom	Tom	PER
try	try	EXS
?	?	QUE

# newdoc id = p00/d1971
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is grinning.
Tom	Tom	PER
is	is	NOW
grinning	grinning	EXG
.	.	NIL

# newdoc id = p00/d1974
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = All the passengers died, but he survived.
All	All	AND
the	the	DEF
passengers	passengers	ROL
died	died	EPS
,	,	NIL
but	but	BUT
he	he	PRO
survived	survived	EPS
.	.	NIL

# newdoc id = p00/d1988
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've never been to Paris.
I	I	PRO
've	've	NOW
never	never	NOT
been	been	EXT
to	to	REL
Paris	Paris	GPE
.	.	NIL

# newdoc id = p00/d1990
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I like the way Tom thinks.
I	I	PRO
like	like	ENS
the	the	DEF
way	way	CON
Tom	Tom	PER
thinks	thinks	ENS
.	.	NIL

# newdoc id = p00/d1994
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Ken wasn't running.
Ken	Ken	PER
was	was	PST
n't	n't	NOT
running	running	EXG
.	.	NIL

# newdoc id = p00/d1998
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I ate.
I	I	PRO
ate	ate	EPS
.	.	NIL

# newdoc id = p00/d2002
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What does this mean for you?
What	What	QUE
does	does	NOW
this	this	PRX
mean	mean	EXS
for	for	REL
you	you	PRO
?	?	QUE

# newdoc id = p00/d2007
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The girls reveled in dancing.
The	The	DEF
girls	girls	CON
reveled	reveled	EPS
in	in	REL
dancing	dancing	CON
.	.	NIL

# newdoc id = p00/d2009
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We are prepared for the worst.
We	We	PRO
are	are	NOW
prepared	prepared	EXS
for	for	REL
the	the	DEF
worst	worst	BOT
.	.	NIL

# newdoc id = p00/d2014
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom doesn't know Mary but he'd like to meet her.
Tom	Tom	PER
does	does	NOW
n't	n't	NOT
know	know	EXS
Mary	Mary	PER
but	but	BUT
he	he	PRO
'd	'd	FUT
like	like	EXS
to	to	NIL
meet	meet	EXS
her	her	PRO
.	.	NIL

# newdoc id = p00/d2017
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She graduated from Kobe University.
She	She	PRO
graduated	graduated	EPS
from	from	REL
Kobe~University	Kobe~University	ORG
.	.	NIL

# newdoc id = p00/d2018
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = His condition got worse every day.
His	His	HAS
condition	condition	CON
got	got	EPS
worse	worse	LES
every	every	AND
day	day	CON
.	.	NIL

# newdoc id = p00/d2019
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom laid his racket on the ground.
Tom	Tom	PER
laid	laid	EPS
his	his	HAS
racket	racket	CON
on	on	REL
the	the	DEF
ground	ground	CON
.	.	NIL

# newdoc id = p00/d2022
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I can't open this bottle.
I	I	PRO
ca	ca	POS
n't	n't	NOT
open	open	EXS
this	this	PRX
bottle	bottle	CON
.	.	NIL

# newdoc id = p00/d2026
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He can run 100 meters within twelve seconds.
He	He	PRO
can	can	POS
run	run	EXS
100	100	QUC
meters	meters	UOM
within	within	REL
twelve	twelve	QUC
seconds	seconds	UOM
.	.	NIL

# newdoc id = p00/d2035
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This soup has no substance.
This	This	PRX
soup	soup	CON
has	has	ENS
no	no	NOT
substance	substance	CON
.	.	NIL

# newdoc id = p00/d2036
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is rich, but he is unkind.
He	He	PRO
is	is	NOW
rich	rich	IST
,	,	NIL
but	but	BUT
he	he	PRO
is	is	NOW
unkind	unkind	IST
.	.	NIL

# newdoc id = p00/d2040
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She fled her country.
She	She	PRO
fled	fled	EPS
her	her	HAS
country	country	CON
.	.	NIL

# newdoc id = p00/d2045
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary misled me.
Mary	Mary	PER
misled	misled	EPS
me	me	PRO
.	.	NIL

# newdoc id = p00/d2046
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I hope Tom agrees.
I	I	PRO
hope	hope	ENS
Tom	Tom	PER
agrees	agrees	ENS
.	.	NIL

# newdoc id = p00/d2047
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This flower smells beautiful.
This	This	PRX
flower	flower	CON
smells	smells	ENS
beautiful	beautiful	IST
.	.	NIL

# newdoc id = p00/d2048
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was going to go to the United Arab Emirates.
I	I	PRO
was	was	PST
going	going	EXG
to	to	NIL
go	go	EXS
to	to	REL
the	the	DEF
United~Arab~Emirates	United~Arab~Emirates	GPE
.	.	NIL

# newdoc id = p00/d2050
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is surprisingly good at French.
Tom	Tom	PER
is	is	NOW
surprisingly	surprisingly	INT
good	good	IST
at	at	REL
French	French	CON
.	.	NIL

# newdoc id = p00/d2060
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We use really state-of-the-art equipment.
We	We	PRO
use	use	ENS
really	really	INT
state-of-the-art	state-of-the-art	IST
equipment	equipment	CON
.	.	NIL

# newdoc id = p00/d2063
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I thought it would make her laugh.
I	I	PRO
thought	thought	EPS
it	it	PRO
would	would	FUT
make	make	EXS
her	her	PRO
laugh	laugh	EXS
.	.	NIL

# newdoc id = p00/d2066
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was just blowing off steam.
I	I	PRO
was	was	PST
just	just	IST
blowing	blowing	EXG
off	off	REL
steam	steam	CON
.	.	NIL

# newdoc id = p00/d2067
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = With whom are you eating dinner?
With	With	REL
whom	whom	QUE
are	are	NOW
you	you	PRO
eating	eating	EXG
dinner	dinner	CON
?	?	QUE

# newdoc id = p00/d2069
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The storm abated.
The	The	DEF
storm	storm	CON
abated	abated	EPS
.	.	NIL

# newdoc id = p00/d2071
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's watching the Olympics.
He	He	PRO
's	's	NOW
watching	watching	EXG
the	the	DEF
Olympics	Olympics	CON
.	.	NIL

# newdoc id = p00/d2078
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My watch says 2:30.
My	My	HAS
watch	watch	CON
says	says	ENS
2:30	2:30	CLO
.	.	NIL

# newdoc id = p00/d2080
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everybody hates me.
Everybody	Everybody	AND
hates	hates	ENS
me	me	PRO
.	.	NIL

# newdoc id = p00/d2086
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I feel that something is wrong.
I	I	PRO
feel	feel	ENS
that	that	SUB
something	something	DIS
is	is	NOW
