### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p01/d0000
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A animal is grazing in a field
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Linda wanted Dan to put on a condom.
Linda	Linda	PER
wanted	wanted	EPS
Dan	Dan	PER
to	to	NIL
put	put	EXS
on	on	REL
a	a	DIS
condom	condom	CON
.	.	NIL

# newdoc id = p01/d3278
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Liu Bei and Zhuge Liang are an unbeatable team.
Liu~Bei	Liu~Bei	PER
and	and	GRP
Zhuge~Liang	Zhuge~Liang	PER
are	are	ENS
an	an	DIS
unbeatable	unbeatable	IST
team	team	CON
.	.	NIL

# newdoc id = p01/d3289
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom started running.
Tom	Tom	PER
started	started	EPS
running	running	EXG
.	.	NIL

# newdoc id = p01/d3291
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is extremely weak.
Tom	Tom	PER
is	is	NOW
extremely	extremely	INT
weak	weak	IST
.	.	NIL

# newdoc id = p01/d3292
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am 30 years old.
I	I	PRO
am	am	NOW
30	30	QUC
years	years	UOM
old	old	DEG
.	.	NIL

# newdoc id = p01/d3298
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is unperturbed.
Tom	Tom	PER
is	is	NOW
unperturbed	unperturbed	IST
.	.	NIL

# newdoc id = p01/d3317
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't enjoy eating ice cream during the winter.
I	I	PRO
do	do	NOW
n't	n't	NOT
enjoy	enjoy	EXS
eating	eating	EXG
ice~cream	ice~cream	CON
during	during	REL
the	the	DEF
winter	winter	CON
.	.	NIL

# newdoc id = p01/d3319
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He bores everybody.
He	He	PRO
bores	bores	ENS
everybody	everybody	AND
.	.	NIL

# newdoc id = p01/d3352
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There are more than 150 nations in the world.
There	There	NIL
are	are	ENS
more~than	more~than	MOR
150	150	QUC
nations	nations	CON
in	in	REL
the	the	DEF
world	world	CON
.	.	NIL

# newdoc id = p01/d3362
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom died three years ago.
Tom	Tom	PER
died	died	EPS
three	three	QUC
years	years	UOM
ago	ago	PST
.	.	NIL

# newdoc id = p01/d3363
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom changed my life.
Tom	Tom	PER
changed	changed	EPS
my	my	HAS
life	life	CON
.	.	NIL

# newdoc id = p01/d3366
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The ship left every Monday.
The	The	DEF
ship	ship	CON
left	left	EPS
every	every	AND
Monday	Monday	DOW
.	.	NIL

# newdoc id = p01/d3386
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I hated to write with a fountain pen.
I	I	PRO
hated	hated	EPS
to	to	NIL
write	write	EXS
with	with	REL
a	a	DIS
fountain~pen	fountain~pen	CON
.	.	NIL

# newdoc id = p01/d3392
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Russia rejected both demands.
Russia	Russia	GPE
rejected	rejected	EPS
both	both	AND
demands	demands	CON
.	.	NIL

# newdoc id = p01/d3411
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I hurt my elbow.
I	I	PRO
hurt	hurt	EPS
my	my	HAS
elbow	elbow	CON
.	.	NIL

# newdoc id = p01/d3413
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom asked Mary many questions about life in Boston.
Tom	Tom	PER
asked	asked	EPS
Mary	Mary	PER
many	many	QUV
questions	questions	CON
about	about	REL
life	life	CON
in	in	REL
Boston	Boston	GPE
.	.	NIL

# newdoc id = p01/d3414
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There is a strange man at the door.
There	There	NIL
is	is	ENS
a	a	DIS
strange	strange	IST
man	man	CON
at	at	REL
the	the	DEF
door	door	CON
.	.	NIL

# newdoc id = p01/d3416
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everyone shook hands.
Everyone	Everyone	AND
shook	shook	EPS
hands	hands	CON
.	.	NIL

# newdoc id = p01/d3418
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I struck the wall with my fist.
I	I	PRO
struck	struck	EPS
the	the	DEF
wall	wall	CON
with	with	REL
my	my	HAS
fist	fist	CON
.	.	NIL

# newdoc id = p01/d3421
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We must draw attention to the distribution of this form in those dialects.
We	We	PRO
must	must	NEC
draw	draw	EXS
attention	attention	CON
to	to	REL
the	the	DEF
distribution	distribution	CON
of	of	REL
this	this	PRX
form	form	CON
in	in	REL
those	those	DST
dialects	dialects	CON
.	.	NIL

# newdoc id = p01/d3424
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You have to take the first step.
You	You	PRO
have	have	NEC
to	to	NIL
take	take	EXS
the	the	DEF
first~step	first~step	CON
.	.	NIL

# newdoc id = p01/d3445
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He smiled.
He	He	PRO
smiled	smiled	EPS
.	.	NIL

# newdoc id = p01/d3450
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I hate Justin Bieber.
I	I	PRO
hate	hate	ENS
Justin~Bieber	Justin~Bieber	PER
.	.	NIL

# newdoc id = p01/d3451
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was very proud of you.
Tom	Tom	PER
was	was	PST
very	very	INT
proud	proud	IST
of	of	REL
you	you	PRO
.	.	NIL

# newdoc id = p01/d3452
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The Venice Film Festival is the oldest film festival in the world.
The	The	DEF
Venice~Film~Festival	Venice~Film~Festival	HAP
is	is	ENS
the	the	DEF
oldest	oldest	TOP
film~festival	film~festival	CON
in	in	REL
the	the	DEF
world	world	CON
.	.	NIL

# newdoc id = p01/d3459
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's very knowledgeable.
He	He	PRO
's	's	NOW
very	very	INT
knowledgeable	knowledgeable	IST
.	.	NIL

# newdoc id = p01/d3462
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom thinks I'm a wimp.
Tom	Tom	PER
thinks	thinks	ENS
I	I	PRO
'm	'm	NOW
a	a	DIS
wimp	wimp	ROL
.	.	NIL

# newdoc id = p01/d3468
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I realized I needed help.
I	I	PRO
realized	realized	EPS
I	I	PRO
needed	needed	EPS
help	help	CON
.	.	NIL

# newdoc id = p01/d3484
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom pocketed the money Mary gave him.
Tom	Tom	PER
pocketed	pocketed	EPS
the	the	DEF
money	money	CON
Mary	Mary	PER
gave	gave	EPS
him	him	PRO
.	.	NIL

# newdoc id = p01/d3505
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom doesn't live in Boston anymore.
Tom	Tom	PER
does	does	NOW
n't	n't	NOT
live	live	EXS
in	in	REL
Boston	Boston	GPE
anymore	anymore	ALT
.	.	NIL

# newdoc id = p01/d3508
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This casino is losing money.
This	This	PRX
casino	casino	CON
is	is	NOW
losing	losing	EXG
money	money	CON
.	.	NIL

# newdoc id = p01/d3516
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The cat sprang at the bird.
The	The	DEF
cat	cat	CON
sprang	sprang	EPS
at	at	REL
the	the	DEF
bird	bird	CON
.	.	NIL

# newdoc id = p01/d3526
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom had his chauffeur drive Mary to the airport.
Tom	Tom	PER
had	had	PST
his	his	HAS
chauffeur	chauffeur	ROL
drive	drive	EXS
Mary	Mary	PER
to	to	REL
the	the	DEF
airport	airport	CON
.	.	NIL

# newdoc id = p01/d3529
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I felt a deep pain.
I	I	PRO
felt	felt	EPS
a	a	DIS
deep	deep	IST
pain	pain	CON
.	.	NIL

# newdoc id = p01/d3537
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We went on foot.
We	We	PRO
went	went	EPS
on	on	REL
foot	foot	CON
.	.	NIL

# newdoc id = p01/d3555
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom filled both glasses with wine.
Tom	Tom	PER
filled	filled	EPS
both	both	AND
glasses	glasses	CON
with	with	REL
wine	wine	CON
.	.	NIL

# newdoc id = p01/d3557
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I cannot sew buttons on this jacket.
I	I	PRO
can	can	POS
not	not	NOT
sew	sew	EXS
buttons	buttons	CON
on	on	REL
this	this	PRX
jacket	jacket	CON
.	.	NIL

# raw sent = I need a stonger needle.
I	I	PRO
need	need	ENS
a	a	DIS
stonger	stonger	MOR
needle	needle	CON
.	.	NIL

# newdoc id = p11/d0018
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A man is playing guitar
A	A	DIS
man	man	CON
is	is	NOW
playing	playing	EXG
guitar	guitar	CON

# newdoc id = p11/d0039
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Somebody is jumping in the air on a board
Somebody	Somebody	DIS
is	is	NOW
jumping	jumping	EXG
in	in	REL
the	the	DEF
air	air	CON
on	on	REL
a	a	DIS
board	board	CON

# newdoc id = p11/d0043
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The goal is being guarded by a hockey player in a yellow jersey
The	The	DEF
goal	goal	CON
is	is	NOW
being	being	PRG
guarded	guarded	EXS
by	by	REL
a	a	DIS
hockey~player	hockey~player	ROL
in	in	REL
a	a	DIS
yellow	yellow	COL
jersey	jersey	CON

# newdoc id = p11/d0148
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What is the filling in these dumplings?
What	What	QUE
is	is	ENS
the	the	DEF
filling	filling	CON
in	in	REL
these	these	PRX
dumplings	dumplings	CON
?	?	QUE

# newdoc id = p11/d0712
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The atomic tests at Bikini Atoll took place in 1946.
The	The	DEF
atomic	atomic	IST
tests	tests	CON
at	at	REL
Bikini~Atoll	Bikini~Atoll	GPE
took	took	EPS
place	place	NIL
in	in	REL
1946	1946	YOC
.	.	NIL

# newdoc id = p11/d0714
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Peace talks succeed in Northern Ireland.
Peace	Peace	CON
talks	talks	CON
succeed	succeed	ENS
in	in	REL
Northern~Ireland	Northern~Ireland	GPE
.	.	NIL

# newdoc id = p11/d0786
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Nick owes me ten dollars.
Nick	Nick	PER
owes	owes	ENS
me	me	PRO
ten	ten	QUC
dollars	dollars	UOM
.	.	NIL

# newdoc id = p11/d0823
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I know that she is Spanish.
I	I	PRO
know	know	ENS
that	that	SUB
she	she	PRO
is	is	NOW
Spanish	Spanish	GPO
.	.	NIL

# newdoc id = p11/d0838
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He studied law at Harvard.
He	He	PRO
studied	studied	EPS
law	law	CON
at	at	REL
Harvard	Harvard	ORG
.	.	NIL

# newdoc id = p11/d0842
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He bowed to his teacher.
He	He	PRO
bowed	bowed	EPS
to	to	REL
his	his	HAS
teacher	teacher	ROL
.	.	NIL

# newdoc id = p11/d0849
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's by no means lacking in consideration.
She	She	PRO
's	's	NOW
by~no~means	by~no~means	NOT
lacking	lacking	EXG
in	in	REL
consideration	consideration	CON
.	.	NIL

# raw sent = She's just shy.
She	She	PRO
's	's	NOW
just	just	IST
shy	shy	IST
.	.	NIL

# newdoc id = p11/d0850
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She was brave.
She	She	PRO
was	was	PST
brave	brave	IST
.	.	NIL

# newdoc id = p11/d0859
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The dog was hit by a car.
The	The	DEF
dog	dog	CON
was	was	PST
hit	hit	EXS
by	by	REL
a	a	DIS
car	car	CON
.	.	NIL

# newdoc id = p11/d0862
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My father offered his services to a well-known trade company.
My	My	HAS
father	father	ROL
offered	offered	EPS
his	his	HAS
services	services	CON
to	to	REL
a	a	DIS
well-known	well-known	IST
trade	trade	CON
company	company	CON
.	.	NIL

# newdoc id = p11/d0880
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The watch is slow.
The	The	DEF
watch	watch	CON
is	is	NOW
slow	slow	IST
.	.	NIL

# newdoc id = p11/d0887
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Why did you buy flowers?
Why	Why	QUE
did	did	PST
you	you	PRO
buy	buy	EXS
flowers	flowers	CON
?	?	QUE

# newdoc id = p11/d0898
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom does not love cheese.
Tom	Tom	PER
does	does	NOW
not	not	NOT
love	love	EXS
cheese	cheese	CON
.	.	NIL

# newdoc id = p11/d0910
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The committee consists of twelve members.
The	The	DEF
committee	committee	CON
consists	consists	ENS
of	of	REL
twelve	twelve	QUC
members	members	ROL
.	.	NIL

# newdoc id = p11/d0922
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The hare stole a carrot from the garden.
The	The	DEF
hare	hare	CON
stole	stole	EPS
a	a	DIS
carrot	carrot	CON
from	from	REL
the	the	DEF
garden	garden	CON
.	.	NIL

# newdoc id = p11/d0927
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary works in a supermarket.
Mary	Mary	PER
works	works	ENS
in	in	REL
a	a	DIS
supermarket	supermarket	CON
.	.	NIL

# newdoc id = p11/d0933
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My feet are cold.
My	My	HAS
feet	feet	CON
are	are	NOW
cold	cold	IST
.	.	NIL

# newdoc id = p11/d0951
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The sky is blue.
The	The	DEF
sky	sky	CON
is	is	NOW
blue	blue	COL
.	.	NIL

# newdoc id = p11/d0957
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom lives in a slum.
Tom	Tom	PER
lives	lives	ENS
in	in	REL
a	a	DIS
slum	slum	CON
.	.	NIL

# newdoc id = p11/d0958
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Don't spill the beans.
Do	Do	NOW
n't	n't	NOT
spill	spill	EXS
the	the	DEF
beans	beans	CON
.	.	NIL

# newdoc id = p11/d0960
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm interested in music.
I	I	PRO
'm	'm	NOW
interested	interested	IST
in	in	REL
music	music	CON
.	.	NIL

# newdoc id = p11/d1002
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Julien laughs.
Julien	Julien	PER
laughs	laughs	ENS
.	.	NIL

# newdoc id = p11/d1089
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = "I was a boy," he said impatiently.
"	"	NIL
I	I	PRO
was	was	EPS
a	a	DIS
boy	boy	CON
,	,	NIL
"	"	NIL
he	he	PRO
said	said	EPS
impatiently	impatiently	IST
.	.	NIL

# newdoc id = p11/d1095
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Scrooge glanced towards the Phantom.
Scrooge	Scrooge	PER
glanced	glanced	EPS
towards	towards	REL
the	the	DEF
Phantom	Phantom	CON
.	.	NIL

# newdoc id = p11/d1120
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Hundreds of thousands of women had been raped.
Hundreds~of~thousands	Hundreds~of~thousands	QUV
of	of	REL
women	women	CON
had	had	PST
been	been	PFT
raped	raped	EXS
.	.	NIL

# newdoc id = p11/d1193
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It currently employs 180 people.
It	It	PRO
currently	currently	NOW
employs	employs	ENS
180	180	QUC
people	people	CON
.	.	NIL

# newdoc id = p11/d1381
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What female leader succeeded Ferdinand Marcos as president of the Philippines?
What	What	QUE
female	female	IST
leader	leader	ROL
succeeded	succeeded	EPS
Ferdinand~Marcos	Ferdinand~Marcos	PER
as	as	REL
president	president	ROL
of	of	REL
the	the	DEF
Philippines	Philippines	GPE
?	?	QUE

# newdoc id = p11/d1384
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What car company invented the Edsel?
What	What	QUE
car~company	car~company	CON
invented	invented	EPS
the	the	DEF
Edsel	Edsel	CON
?	?	QUE

# newdoc id = p11/d1388
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many crew members died on the submarine "Emeraude"?
How	How	QUE
many	many	QUV
crew~members	crew~members	ROL
died	died	EPS
on	on	REL
the	the	DEF
submarine	submarine	CON
"	"	NIL
Emeraude	Emeraude	NTH
"	"	NIL
?	?	QUE

# newdoc id = p11/d1389
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many people survived the Auschwitz concentration camp?
How	How	QUE
many	many	QUV
people	people	CON
survived	survived	EPS
the	the	DEF
Auschwitz	Auschwitz	NTH
concentration~camp	concentration~camp	CON
?	?	QUE

# newdoc id = p11/d1394
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = When was JFK born?
When	When	QUE
was	was	PST
JFK	JFK	PER
born	born	EXS
?	?	QUE

# newdoc id = p11/d1395
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What are brake pads made of?
What	What	QUE
are	are	NOW
brake~pads	brake~pads	CON
made	made	EXS
of	of	REL
?	?	QUE

# newdoc id = p11/d1417
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He bought me drinks.
He	He	PRO
bought	bought	EPS
me	me	PRO
drinks	drinks	CON
.	.	NIL

# newdoc id = p11/d1444
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What a lot of pens!
What	What	EMP
a	a	DIS
lot	lot	QUV
of	of	REL
pens	pens	CON
!	!	EMP

# newdoc id = p11/d1455
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's not jealous.
He	He	PRO
's	's	NOW
not	not	NOT
jealous	jealous	IST
.	.	NIL

# newdoc id = p11/d1477
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I know him by his first name.
I	I	PRO
know	know	ENS
him	him	PRO
by	by	REL
his	his	HAS
first~name	first~name	CON
.	.	NIL

# newdoc id = p11/d1508
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He adores him.
He	He	PRO
adores	adores	ENS
him	him	PRO
.	.	NIL

# newdoc id = p11/d1531
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Chen is not Korean.
Chen	Chen	PER
is	is	NOW
not	not	NOT
Korean	Korean	GPO
.	.	NIL

# newdoc id = p11/d1536
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There is a red rose in the pot.
There	There	NIL
is	is	ENS
a	a	DIS
red	red	COL
rose	rose	CON
in	in	REL
the	the	DEF
pot	pot	CON
.	.	NIL

# newdoc id = p11/d1542
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = According to a survey, 1 billion people are suffering from poverty in the world.
According	According	IST
to	to	REL
a	a	DIS
survey	survey	CON
,	,	NIL
1~billion	1~billion	QUC
people	people	CON
are	are	NOW
suffering	suffering	EXG
from	from	REL
poverty	poverty	CON
in	in	REL
the	the	DEF
world	world	CON
.	.	NIL

# newdoc id = p11/d1569
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = John will not answer the question.
John	John	PER
will	will	FUT
not	not	NOT
answer	answer	EXS
the	the	DEF
question	question	CON
.	.	NIL

# newdoc id = p11/d1606
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Hailing a cab in Manhattan at 5:00 p.m. is nearly impossible.
Hailing	Hailing	EXG
a	a	DIS
cab	cab	CON
in	in	REL
Manhattan	Manhattan	GPE
at	at	REL
5:00~p.m.	5:00~p.m.	CLO
is	is	NOW
nearly	nearly	INT
impossible	impossible	IST
.	.	NIL

# newdoc id = p11/d1608
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The waiters bumped into each other.
The	The	DEF
waiters	waiters	ROL
bumped	bumped	EPS
into	into	REL
each~other	each~other	REF
.	.	NIL

# newdoc id = p11/d1623
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Nobody knocks on my door.
Nobody	Nobody	NOT
knocks	knocks	ENS
on	on	REL
my	my	HAS
door	door	CON
.	.	NIL

# newdoc id = p11/d1673
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The small skirt is pink.
The	The	DEF
small	small	DEG
skirt	skirt	CON
is	is	NOW
pink	pink	COL
.	.	NIL

# newdoc id = p11/d1675
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The plane flew east.
The	The	DEF
plane	plane	CON
flew	flew	EPS
east	east	CON
.	.	NIL

# newdoc id = p11/d1734
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I called her, but the line was busy.
I	I	PRO
called	called	EPS
her	her	PRO
,	,	NIL
but	but	BUT
the	the	DEF
line	line	CON
was	was	PST
busy	busy	IST
.	.	NIL

# newdoc id = p11/d1749
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is an expert watchmaker.
Tom	Tom	PER
is	is	ENS
an	an	DIS
expert	expert	IST
watchmaker	watchmaker	ROL
.	.	NIL

# newdoc id = p11/d1756
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It looks like it's quarter past ten now.
It	It	PRO
looks	looks	ENS
like	like	SUB
it	it	PRO
's	's	NOW
quarter~past~ten	quarter~past~ten	CLO
now	now	NOW
.	.	NIL

# newdoc id = p11/d1783
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He has no sense of humor.
He	He	PRO
has	has	ENS
no	no	NOT
sense	sense	CON
of	of	REL
humor	humor	CON
.	.	NIL

# newdoc id = p11/d1794
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The country is isolated economically and politically.
The	The	DEF
country	country	CON
is	is	NOW
isolated	isolated	IST
economically	economically	IST
and	and	AND
politically	politically	IST
.	.	NIL

# newdoc id = p11/d1813
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = When I heard it, I was dumbfounded.
When	When	REL
I	I	PRO
heard	heard	EPS
it	it	PRO
,	,	NIL
I	I	PRO
was	was	PST
dumbfounded	dumbfounded	IST
.	.	NIL

# newdoc id = p11/d1815
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It was totally secret.
It	It	PRO
was	was	PST
totally	totally	INT
secret	secret	IST
.	.	NIL

# newdoc id = p11/d1852
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It is about 1 mile from here to the station.
It	It	PRO
is	is	ENS
about	about	APX
1	1	QUC
mile	mile	UOM
from	from	REL
here	here	PRX
to	to	REL
the	the	DEF
station	station	CON
.	.	NIL

# newdoc id = p11/d1863
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I cannot swim.
I	I	PRO
can	can	POS
not	not	NOT
swim	swim	EXS
.	.	NIL

# raw sent = My leg is broken.
My	My	HAS
leg	leg	CON
is	is	NOW
broken	broken	IST
.	.	NIL

# newdoc id = p11/d1866
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is still celebrating.
Tom	Tom	PER
is	is	NOW
still	still	ALT
celebrating	celebrating	EXG
.	.	NIL

# newdoc id = p11/d1886
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They carried the boats almost thirty kilometers.
They	They	PRO
carried	carried	EPS
the	the	DEF
boats	boats	CON
almost	almost	LES
thirty	thirty	QUC
kilometers	kilometers	UOM
.	.	NIL

# newdoc id = p11/d1912
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They explored Lake Tanganyika in East Africa.
They	They	PRO
explored	explored	EPS
Lake~Tanganyika	Lake~Tanganyika	GEO
in	in	REL
East~Africa	East~Africa	GPE
.	.	NIL

# newdoc id = p11/d1930
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is a good violinist, isn't he?
He	He	PRO
is	is	ENS
a	a	DIS
good	good	IST
violinist	violinist	ROL
,	,	NIL
is	is	ENS
n't	n't	NOT
he	he	PRO
?	?	QUE

# newdoc id = p11/d1939
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't know anyone named Tom.
I	I	PRO
do	do	NOW
n't	n't	NOT
know	know	EXS
anyone	anyone	DIS
named	named	EXS
Tom	Tom	LIT
.	.	NIL

# newdoc id = p11/d1943
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Are you allergic to any plants?
Are	Are	NOW
you	you	PRO
allergic	allergic	IST
to	to	REL
any	any	DIS
plants	plants	CON
?	?	QUE

# newdoc id = p11/d1949
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've always hated Tom.
I	I	PRO
've	've	NOW
always	always	AND
hated	hated	EXT
Tom	Tom	PER
.	.	NIL

# newdoc id = p11/d1950
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The boy looked like a grown-up.
The	The	DEF
boy	boy	CON
looked	looked	EPS
like	like	REL
a	a	DIS
grownup	grownup	ROL
.	.	NIL

# newdoc id = p11/d1952
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You ruined it.
You	You	PRO
ruined	ruined	EPS
it	it	PRO
.	.	NIL

# newdoc id = p11/d1955
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom has won many races.
Tom	Tom	PER
has	has	NOW
won	won	EXT
many	many	QUV
races	races	CON
.	.	NIL

# newdoc id = p11/d1963
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary is in love with the boy with blond hair.
Mary	Mary	PER
is	is	NOW
in~love	in~love	IST
with	with	REL
the	the	DEF
boy	boy	CON
with	with	REL
blond	blond	IST
hair	hair	CON
.	.	NIL

# newdoc id = p11/d1975
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Seven vehicles were destroyed.
Seven	Seven	QUC
vehicles	vehicles	CON
were	were	PST
destroyed	destroyed	EXS
.	.	NIL

# newdoc id = p11/d1984
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The dog nipped at me.
The	The	DEF
dog	dog	CON
nipped	nipped	EPS
at	at	REL
me	me	PRO
.	.	NIL

# newdoc id = p11/d1996
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Slippery slugs slithered sideways down the slope.
Slippery	Slippery	IST
